"Unit","Janus.Tests.Units","Janus.Tests.LiveBindings","Janus.Tests.RESTfulDriver","Janus.Tests.RESTHorse","Janus.Tests.RESTMARS","Janus.Tests.RESTOracle","Janus.Tests.RESTWiRL","NMap","NDcu"
"Source/Objectset/Janus.ObjectSet.Abstract.pas","d","","d","d","","","","0","3"
"Source/Objectset/Janus.ObjectSet.Adapter.pas","d","","","d","","","","0","2"
"Source/Objectset/Janus.ObjectSet.Base.Adapter.pas","d","","d","d","","","","0","3"
"Source/Livebindings/Janus.OneToMany.pas","","","","","","","","0","0"
"Source/Middleware/Janus.Plugin.Interfaces.pas","X","","X","X","","","","3","3"
"Source/Middleware/Janus.Plugin.Registry.pas","X","","","","","","","1","1"
"Source/Core/Janus.Query.ResultSet.pas","X","","","","","","","1","1"
"Source/Middleware/Janus.Query.Scope.Middleware.pas","X","","","","","","","1","1"
"Source/Middleware/Janus.Register.Middleware.pas","X","","X","X","X","X","","5","5"
"Source/RESTful/Common/Janus.RestComponent.pas","X","","X","X","X","X","X","6","6"
"Source/RESTful/Client/Janus.RestDataSet.Adapter.pas","X","","X","","","","","2","2"
"Source/RESTful/Client/Janus.RestDataSet.ClientDataSet.pas","X","","X","","","","","2","2"
"Source/RESTful/Client/Janus.RestDataSet.FDMemTable.pas","X","","X","","","","","2","2"
"Source/RESTful/Common/Janus.RestFactory.Connection.pas","X","","X","","X","","X","4","4"
"Source/RESTful/Common/Janus.RestFactory.Interfaces.pas","X","","X","","X","","X","4","4"
"Source/RESTful/Client/Janus.RestObjectSet.Adapter.pas","","","d","","","","","0","1"
"Source/Core/Janus.RTTI.Helper.pas","X","","X","X","X","X","X","6","6"
"Source/RESTful/Server/Janus.Server.DataSnap.pas","X","","","","","","","1","1"
"Source/RESTful/Server/Janus.Server.DMVC.pas","","","","","","","","0","0"
"Source/RESTful/Server/Janus.Server.Horse.pas","","","","X","","X","","2","2"
"Source/RESTful/Server/Janus.Server.MARS.pas","","","","","X","","","1","1"
"Source/RESTful/Server/Janus.Server.Resource.pas","X","","","X","X","X","X","5","5"
"Source/RESTful/Server/Janus.Server.Resource.DataSnap.pas","X","","","","","","","1","1"
"Source/RESTful/Server/Janus.Server.Resource.DMVC.pas","","","","","","","","0","0"
"Source/RESTful/Server/Janus.Server.Resource.Horse.pas","","","","X","","X","","2","2"
"Source/RESTful/Server/Janus.Server.Resource.MARS.pas","","","","","X","","","1","1"
"Source/RESTful/Server/Janus.Server.Resource.WiRL.pas","","","","","","","X","1","1"
"Source/RESTful/Server/Janus.Server.RestObject.Manager.pas","X","","","X","X","X","X","5","5"
"Source/RESTful/Server/Janus.Server.RestObjectSet.pas","X","","","X","X","X","X","5","5"
"Source/RESTful/Server/Janus.Server.RestObjectSet.Session.pas","X","","","X","X","X","X","5","5"
"Source/RESTful/Server/Janus.Server.RestQuery.Parse.pas","X","","","X","X","X","X","5","5"
"Source/RESTful/Server/Janus.Server.RestView.Manager.pas","X","","","X","X","X","X","5","5"
"Source/RESTful/Server/Janus.Server.Swagger.Horse.pas","","","","","","","","0","0"
"Source/RESTful/Server/Janus.Server.WiRL.pas","","","","","","","X","1","1"
"Source/Core/Janus.Session.Abstract.pas","d","","X","d","","","","1","3"
"Source/Dataset/Janus.Session.DataSet.pas","X","","","","","","","1","1"
"Source/Objectset/Janus.Session.ObjectSet.pas","d","","","d","","","","0","2"
"Source/RESTful/Client/Janus.Session.RESTful.pas","X","","X","","","","","2","2"
"Source/Core/Janus.Types.Blob.pas","X","","X","X","X","X","X","6","6"
"Source/Core/Janus.Types.Lazy.pas","X","","","X","","","","2","2"
"Source/Core/Janus.Types.Nullable.pas","X","","X","X","X","X","X","6","6"
"Source/Core/Janus.Utils.pas","X","","X","X","X","X","X","6","6"
"Source/External/SQLite3/SQLite3.pas","","","","","","","","0","0"
"Source/External/SQLite3/SQLiteTable3.pas","","","","","","","","0","0"
